Time(ms), HeartRate(bpm)
31345,94'
31420,110'
31505,110'
31637,103'
31756,98'
31871,96'
32052,86'
32136,95'
32255,90'
32342,98'
32539,87'
32606,105'
32789,93'
32822,139'
33176,114'
33258,119'
33313,134'
33395,130'
33513,121'
33612,115'
33845,99'
33938,99'
34041,101'
34188,94'
34387,83'
34535,80'
34790,71'
34874,79'
35006,78'
35122,79'
35370,70'
35624,64'
35871,58'
36035,58'
36404,51'
36473,70'
36637,69'
36753,71'
36936,67'
37086,66'
37184,75'
37263,86'
37409,82'
37593,76'
37790,71'
